action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
ASSIMILATE,"[0.6480125188827515, 0.3101825416088104, 0.15554209053516388, 0.3532294034957886]",6,0.007062320597469807,15,1.6781597341129029,0.27905455231666565,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.21958144009113312, 0.008318386971950531, 0.01965189352631569, 0.15442481637001038, 0.14162005484104156, 0.17734886705875397, 0.27905455231666565]",0.10286861658096313,root,0.10974268615245819,12.75183391571045,0,"[0.20564816892147064, 0.06768393516540527, 0.08880919963121414, 0.1285894513130188, 0.1744498610496521, 0.0913381427526474, 0.11891176551580429, 0.12456942349672318]",13.000000059604645,1.8571428656578064,29,0.0,13,610,12.667146682739258,3,"[0.2056310474872589, 0.06769562512636185, 0.08881619572639465, 0.12859390676021576, 0.1744362860918045, 0.09134852141141891, 0.1189141795039177, 0.12456420063972473]",full_online
ASSIMILATE,"[0.5816507935523987, 0.36187636852264404, 0.2037726193666458, 0.444000780582428]",6,0.005341716576367617,16,0.45401011701452354,0.8373303413391113,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0008141908911056817, 2.5894640202750452e-05, 0.0007098642527125776, 0.8373303413391113, 0.1611197590827942, 0.0, 0.0]",1.0036749839782715,root_R_R_R_L,0.0807512179017067,12.74789810180664,3,"[0.13290657103061676, 0.10553237795829773, 0.1088402047753334, 0.18809886276721954, 0.12337757647037506, 0.11052335798740387, 0.1274861991405487, 0.10323484987020493]",9.0,1.8,24,0.0,13,610,12.78048324584961,6,"[0.13292279839515686, 0.10554798692464828, 0.10884421318769455, 0.18804265558719635, 0.12337640672922134, 0.11054147779941559, 0.12747818231582642, 0.1032462939620018]",full_online
QUEUE-SPLIT,"[0.06646278500556946, 0.9086573123931885, 0.8246489763259888, 0.9330819249153137]",6,0.005434637423604727,17,0.3546138251759096,0.886089563369751,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.1602488751932902e-14, 6.418711708522097e-25, 1.557764396661093e-17, 0.886089563369751, 0.1139105036854744, 0.0, 0.0]",13.008129119873047,root_R_R_R_L,0.09410854429006577,12.874591827392578,0,"[0.15573148429393768, 0.14366549253463745, 0.11840289831161499, 0.11052912473678589, 0.15862664580345154, 0.10787314176559448, 0.12263613939285278, 0.08253499120473862]",8.999999940395355,1.7999999880790711,24,0.0,13,610,27.518224716186523,1,"[0.15646228194236755, 0.10332032293081284, 0.1057223305106163, 0.13272808492183685, 0.13518716394901276, 0.1290350705385208, 0.13395339250564575, 0.10359131544828415]",full_online
ASSIMILATE,"[0.5202878713607788, 0.4287256896495819, 0.23480895161628723, 0.4795408546924591]",6,0.005425169598311186,18,1.2771953217472265,0.34842535853385925,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.9634549466427416e-05, 0.07647568732500076, 0.2539302110671997, 0.34842535853385925, 0.3211291432380676, 0.0, 0.0]",2.214792251586914,root_R_R_R,0.9327468276023865,28.450971603393555,5,"[0.13122117519378662, 0.06502429395914078, 0.13734734058380127, 0.12987414002418518, 0.09065505117177963, 0.3578495383262634, 0.07901673763990402, 0.009011687710881233]",9.0,1.8,24,0.0,13,610,28.09316635131836,5,"[0.13334067165851593, 0.06877245008945465, 0.1340276151895523, 0.13064375519752502, 0.09412501007318497, 0.33939430117607117, 0.08299550414085388, 0.016700701788067818]",full_online
QUEUE-SPLIT,"[0.2250228226184845, 0.7175738215446472, 0.5475819706916809, 0.7833001017570496]",6,0.005411833990365267,19,0.3847026308035999,0.8851855993270874,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00036716763861477375, 0.0004002387577202171, 0.0058590443804860115, 0.8851855993270874, 0.10818800330162048, 0.0, 0.0]",7.320687294006348,root_R_R_R_L,0.491095632314682,28.58426284790039,0,"[0.014421045780181885, 0.04550670087337494, 0.08446478098630905, 0.08560752868652344, 0.04679376259446144, 0.18225690722465515, 0.12541542947292328, 0.41553378105163574]",8.99999988079071,1.799999976158142,24,0.0,13,610,45.20063018798828,7,"[0.14233747124671936, 0.1287751942873001, 0.11811651289463043, 0.13975828886032104, 0.11663337796926498, 0.12280949205160141, 0.1146085187792778, 0.11696111410856247]",full_online
ASSIMILATE,"[0.5295946598052979, 0.40880104899406433, 0.24855650961399078, 0.47262659668922424]",6,0.005434511229395866,20,1.0278370440254632,0.6298370957374573,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.20546501874923706, 0.6298370957374573, 0.11778362840414047, 0.005068862345069647, 0.04184534400701523, 0.0, 0.0]",1.945042610168457,root_R_L,14.726839065551758,59.927467346191406,4,"[0.1645471751689911, 0.10318326205015182, 0.09224080294370651, 0.12892906367778778, 0.14026619493961334, 0.130265474319458, 0.1387445628643036, 0.10182348638772964]",9.000000059604645,1.800000011920929,24,0.0,13,610,45.43467712402344,6,"[0.17614023387432098, 0.08443102985620499, 0.018393585458397865, 0.04518801346421242, 0.2324342280626297, 0.1569938212633133, 0.16779157519340515, 0.11862756311893463]",full_online
ASSIMILATE,"[0.5697165727615356, 0.3677997589111328, 0.2246999442577362, 0.44077539443969727]",6,0.005446931812912226,21,0.7479328899227956,0.7673588991165161,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0013374765403568745, 0.7673588991165161, 0.117699034512043, 0.011373885907232761, 0.10223071277141571, 0.0, 0.0]",1.2308366298675537,root_R_L,1.0416213274002075,46.47629928588867,4,"[0.14600227773189545, 0.05939110741019249, 0.017437273636460304, 0.1019178032875061, 0.22524406015872955, 0.17602191865444183, 0.1748245656490326, 0.09916100651025772]",8.999999761581421,1.7999999523162842,24,0.0,13,610,45.45768737792969,2,"[0.05572541430592537, 0.06689050793647766, 0.12686511874198914, 0.11271646618843079, 0.22024935483932495, 0.1466512829065323, 0.1477319598197937, 0.12316988408565521]",full_online
QUEUE-SPLIT,"[0.2121850699186325, 0.7383244633674622, 0.552487850189209, 0.7875993251800537]",6,0.005430589430034161,22,0.6466558568576393,0.6518423557281494,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.499647573335096e-05, 2.028736987430557e-12, 1.514092518029031e-09, 0.6518423557281494, 0.34812265634536743, 0.0, 0.0]",7.723302841186523,root_R_R_R_L,0.4472598135471344,45.904945373535156,0,"[0.0518612414598465, 0.06788955628871918, 0.11016309261322021, 0.11893658339977264, 0.2080453485250473, 0.1854972094297409, 0.1399514079093933, 0.11765555292367935]",8.99999988079071,1.799999976158142,24,0.0,13,610,55.8096923828125,5,"[0.1541934758424759, 0.1069292351603508, 0.10754193365573883, 0.13193388283252716, 0.13221319019794464, 0.12816698849201202, 0.1330573707818985, 0.10596395283937454]",full_online
ASSIMILATE,"[0.6278176307678223, 0.32591450214385986, 0.16914397478103638, 0.38526564836502075]",6,0.005351371131837368,23,0.8299242124113264,0.5695509910583496,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[4.890941272606142e-05, 0.016938872635364532, 0.018185485154390335, 0.5695509910583496, 0.3952757716178894, 0.0, 0.0]",0.33445245027542114,root_R_R_R_L,14.037785530090332,69.84748077392578,7,"[0.1403936892747879, 0.12847834825515747, 0.12118253111839294, 0.1367773562669754, 0.11552118510007858, 0.12272027134895325, 0.11716900765895844, 0.11775766313076019]",8.99999988079071,1.799999976158142,24,0.0,13,610,55.81255340576172,7,"[0.008606750518083572, 0.035898372530937195, 0.11854781955480576, 0.032364968210458755, 0.051234807819128036, 0.11445953696966171, 0.1202072873711586, 0.5186804533004761]",full_online
QUEUE-SPLIT,"[0.2800962030887604, 0.6676225662231445, 0.4572252929210663, 0.7161025404930115]",6,0.00543232960626483,24,0.788755423889956,0.49411696195602417,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.001948132528923452, 0.004878198727965355, 0.01168691087514162, 0.49411696195602417, 0.4873697757720947, 0.0, 0.0]",6.301241874694824,root_R_R_R_L,0.9869104027748108,56.79946517944336,0,"[0.01265844888985157, 0.18461093306541443, 0.16713735461235046, 0.05255129188299179, 0.07495494186878204, 0.05412907525897026, 0.08800247311592102, 0.3659554719924927]",8.999999761581421,1.7999999523162842,24,0.0,13,610,59.0454216003418,6,"[0.15045961737632751, 0.10975358635187149, 0.0914645567536354, 0.1096680611371994, 0.14645065367221832, 0.12695305049419403, 0.13514605164527893, 0.1301044076681137]",full_online
ASSIMILATE,"[0.554750382900238, 0.38421395421028137, 0.23225082457065582, 0.44976142048835754]",6,0.005456849467009306,25,0.9370216109753707,0.6677857041358948,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.004029787145555019, 0.6677857041358948, 0.14018261432647705, 0.016336942091584206, 0.17166487872600555, 0.0, 0.0]",1.5188815593719482,root_R_L,11.78709602355957,70.83251953125,4,"[0.143807053565979, 0.10742906481027603, 0.10591572523117065, 0.125215545296669, 0.14113318920135498, 0.12983264029026031, 0.13501092791557312, 0.1116558164358139]",8.99999988079071,1.799999976158142,24,0.0,13,610,59.144248962402344,2,"[0.008680926635861397, 0.07557810842990875, 0.18296334147453308, 0.11478768289089203, 0.20765694975852966, 0.14519548416137695, 0.12879835069179535, 0.13633915781974792]",full_online
QUEUE-SPLIT,"[0.23536457121372223, 0.7126814126968384, 0.5199877619743347, 0.7654305696487427]",6,0.0054281409829854965,26,0.6576776492474001,0.6528809666633606,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0019466893281787634, 5.52218715199615e-10, 4.3466549470849714e-08, 0.6528809666633606, 0.34517234563827515, 0.0, 0.0]",7.182295322418213,root_R_R_R_L,0.7534367442131042,59.89768600463867,0,"[0.008912335149943829, 0.07927124202251434, 0.17318454384803772, 0.11322133988142014, 0.2045787274837494, 0.1633201241493225, 0.12326536327600479, 0.13424637913703918]",8.999999940395355,1.7999999880790711,24,0.0,13,610,72.58831024169922,0,"[0.15453903377056122, 0.10720159113407135, 0.10663675516843796, 0.13170482218265533, 0.13230502605438232, 0.12830683588981628, 0.13342326879501343, 0.10588264465332031]",full_online
QUEUE-SPLIT,"[0.26952052116394043, 0.6796555519104004, 0.4684489965438843, 0.7292294502258301]",6,0.00547430943697691,27,0.7534109597425678,0.5976257920265198,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.015305202454328537, 0.0005940948612987995, 0.0015243605012074113, 0.38495057821273804, 0.5976257920265198, 0.0, 0.0]",6.472289085388184,root_R_R_R_R,14.572118759155273,87.16043090820312,0,"[0.15845786035060883, 0.10496171563863754, 0.10197046399116516, 0.13081513345241547, 0.13539740443229675, 0.1289927363395691, 0.13523341715335846, 0.10417129844427109]",8.99999988079071,1.799999976158142,23,0.0,13,610,86.23757934570312,3,"[0.1584579199552536, 0.1049618050456047, 0.10197027027606964, 0.13081441819667816, 0.1353977918624878, 0.12899205088615417, 0.1352354884147644, 0.10417027771472931]",full_online
QUEUE-SPLIT,"[0.3335663378238678, 0.6122673749923706, 0.39704272150993347, 0.6623859405517578]",6,0.006448937579989433,28,1.1583220170747728,0.4755633771419525,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.028971673920750618, 0.0014875520719215274, 0.010893667116761208, 0.4755633771419525, 0.1411859691143036, 0.34189775586128235, 0.0]",5.28965950012207,root_R_R_R_L_L,14.539083480834961,100.77666473388672,2,"[0.15291523933410645, 0.1168816089630127, 0.1045466735959053, 0.147751584649086, 0.12338539212942123, 0.12353355437517166, 0.11872541904449463, 0.11226052045822144]",11.000000059604645,1.8333333432674408,26,0.0,13,610,88.4741439819336,0,"[0.11874425411224365, 0.10355351120233536, 0.29433661699295044, 0.1126052513718605, 0.08916410058736801, 0.07454528659582138, 0.1394013911485672, 0.06764961779117584]",full_online
QUEUE-SPLIT,"[0.2817358672618866, 0.6638185381889343, 0.458387553691864, 0.7222304940223694]",6,0.005473501048982143,29,0.6347136286322945,0.7064664363861084,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0040816073305904865, 0.00035349943209439516, 0.0007474652957171202, 0.28835099935531616, 0.7064664363861084, 0.0, 0.0]",6.179440975189209,root_R_R_R_R,8.757877349853516,97.23202514648438,0,"[0.12954245507717133, 0.2720090448856354, 0.12032053619623184, 0.0997212678194046, 0.08746228367090225, 0.07782213389873505, 0.15117792785167694, 0.06194443255662918]",8.999999940395355,1.7999999880790711,23,0.0,13,610,93.70091247558594,1,"[0.15976230800151825, 0.1064198911190033, 0.0985366553068161, 0.1305886059999466, 0.13656944036483765, 0.12875404953956604, 0.13706393539905548, 0.10230519622564316]",full_online
ASSIMILATE,"[0.601383626461029, 0.34590327739715576, 0.1893412172794342, 0.40702903270721436]",6,0.005459097679704428,30,1.3229424126587785,0.3855002820491791,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[4.432521382113919e-05, 0.1404724270105362, 0.2099800854921341, 0.3855002820491791, 0.2640029191970825, 0.0, 0.0]",0.8637751340866089,root_R_R_R,13.99655818939209,107.69747161865234,5,"[0.1457202285528183, 0.12721244990825653, 0.11091919243335724, 0.1384114772081375, 0.12021254748106003, 0.12419016659259796, 0.12039970606565475, 0.1129341647028923]",8.999999821186066,1.799999964237213,23,0.0,13,610,93.78095245361328,5,"[0.04883957281708717, 0.09775535762310028, 0.09439209848642349, 0.2015487104654312, 0.04736301675438881, 0.39560192823410034, 0.10561228543519974, 0.008887062780559063]",full_online
QUEUE-SPLIT,"[0.23121561110019684, 0.7085981965065002, 0.542850136756897, 0.7793060541152954]",6,0.005450074095278978,31,0.2947171644112566,0.9168394804000854,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.2852295185439289e-05, 6.845389725640416e-05, 0.0015269657596945763, 0.9168394804000854, 0.08155234903097153, 0.0, 0.0]",7.16510009765625,root_R_R_R_L,0.8335973024368286,94.61454772949219,0,"[0.036375969648361206, 0.10921747982501984, 0.0715121179819107, 0.26557230949401855, 0.04405372217297554, 0.3471766710281372, 0.11701103299856186, 0.009080683812499046]",9.00000011920929,1.8000000238418579,23,0.0,13,610,102.62344360351562,7,"[0.14298288524150848, 0.12895286083221436, 0.11739332973957062, 0.14035466313362122, 0.11674878001213074, 0.12274940311908722, 0.1139749214053154, 0.11684317886829376]",full_online
ASSIMILATE,"[0.5465027689933777, 0.39012476801872253, 0.23956526815891266, 0.46253588795661926]",6,0.005442467052489519,32,0.7842799495648372,0.742309033870697,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.16400858759880066, 0.742309033870697, 0.07936912029981613, 0.001454331912100315, 0.012858930975198746, 0.0, 0.0]",1.622345209121704,root_R_L,14.705221176147461,117.32866668701172,4,"[0.1616189032793045, 0.10766401141881943, 0.09493855386972427, 0.1290609985589981, 0.13634119927883148, 0.129190593957901, 0.13663282990455627, 0.10455292463302612]",9.000000059604645,1.800000011920929,24,0.0,13,610,102.65664672851562,6,"[0.2008027732372284, 0.08735229820013046, 0.021954061463475227, 0.03181196004152298, 0.25615623593330383, 0.14865124225616455, 0.1298743188381195, 0.12339717149734497]",full_online
ASSIMILATE,"[0.5943689942359924, 0.3462164103984833, 0.2069147676229477, 0.4153625965118408]",6,0.005456327460706234,33,0.8428634049449013,0.7345473170280457,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.14187709987163544, 0.7345473170280457, 0.08946040272712708, 0.0021421245764940977, 0.031973131000995636, 0.0, 0.0]",0.8345744609832764,root_R_L,0.7483531832695007,103.40499877929688,4,"[0.15678875148296356, 0.0654848963022232, 0.016986537724733353, 0.0784417986869812, 0.23379811644554138, 0.17321716248989105, 0.1689452826976776, 0.10633750259876251]",8.99999988079071,1.799999976158142,24,0.0,13,610,102.6678695678711,6,"[0.06919272989034653, 0.06559886038303375, 0.1234302744269371, 0.10658087581396103, 0.23022526502609253, 0.13092917203903198, 0.1506292223930359, 0.12341359257698059]",full_online
ASSIMILATE,"[0.6130101084709167, 0.3295557498931885, 0.1944715827703476, 0.39730706810951233]",6,0.005448454525321722,34,0.8730743226191012,0.7338971495628357,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.10761948674917221, 0.7338971495628357, 0.10444968938827515, 0.0033212301786988974, 0.050712477415800095, 0.0, 0.0]",0.5195469260215759,root_R_L,0.34867745637893677,103.01654815673828,4,"[0.06761302053928375, 0.06573344767093658, 0.11832305788993835, 0.10862057656049728, 0.22674031555652618, 0.1410214751958847, 0.15012189745903015, 0.12182614207267761]",8.999999940395355,1.7999999880790711,24,0.0,13,610,102.68191528320312,6,"[0.04328332096338272, 0.0668826475739479, 0.14777804911136627, 0.11423191428184509, 0.22535628080368042, 0.13102935254573822, 0.14411678910255432, 0.12732163071632385]",full_online
ASSIMILATE,"[0.5413221716880798, 0.40158870816230774, 0.22798609733581543, 0.4822743237018585]",6,0.005442880559712648,35,0.44376826128219554,0.8435965776443481,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0002248204982606694, 0.0002943194704130292, 0.0010454491712152958, 0.15483880043029785, 0.8435965776443481, 0.0, 0.0]",1.664086103439331,root_R_R_R_R,0.22830592095851898,102.91022491455078,4,"[0.04331069439649582, 0.06699264794588089, 0.14724232256412506, 0.11433041095733643, 0.22517405450344086, 0.131644144654274, 0.14407609403133392, 0.12722961604595184]",8.999999821186066,1.799999964237213,24,0.0,13,610,102.9330062866211,2,"[0.03232666105031967, 0.06778398901224136, 0.16095702350139618, 0.11703885346651077, 0.22401303052902222, 0.12694363296031952, 0.14119814336299896, 0.1297386735677719]",full_online
ASSIMILATE,"[0.6407935619354248, 0.31986746191978455, 0.15587683022022247, 0.3659290075302124]",6,0.005420430097728968,36,1.2237997651318402,0.45362889766693115,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0011546973837539554, 0.3148069679737091, 0.1375730186700821, 0.0928364172577858, 0.45362889766693115, 0.0, 0.0]",0.1569156050682068,root_R_R_R_R,0.2510492503643036,103.1840591430664,4,"[0.034251198172569275, 0.07026372104883194, 0.15497414767742157, 0.12059473246335983, 0.22877907752990723, 0.12993058562278748, 0.13330024480819702, 0.12790623307228088]",8.999999940395355,1.7999999880790711,24,0.0,13,610,102.9719467163086,4,"[0.15560349822044373, 0.08510913699865341, 0.1271645575761795, 0.09291697293519974, 0.20387694239616394, 0.12813207507133484, 0.09728565812110901, 0.10991113632917404]",full_online
ASSIMILATE,"[0.6370286345481873, 0.32005810737609863, 0.16167712211608887, 0.3694189488887787]",6,0.005334095563739538,37,1.370526663686162,0.4338037371635437,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.23766319453716278, 0.04719597473740578, 0.07773523777723312, 0.4338037371635437, 0.2036018967628479, 0.0, 0.0]",0.23135368525981903,root_R_R_R_L,0.2949627637863159,103.26690673828125,3,"[0.1267702579498291, 0.11351513862609863, 0.08072703331708908, 0.12594296038150787, 0.20079459249973297, 0.20097212493419647, 0.04525357484817505, 0.10602430254220963]",8.999999940395355,1.7999999880790711,24,0.0,13,610,102.97882843017578,3,"[0.14623671770095825, 0.09505868703126907, 0.06903399527072906, 0.17605900764465332, 0.17549462616443634, 0.14877860248088837, 0.06873276829719543, 0.12060561776161194]",full_online
ASSIMILATE,"[0.6327416896820068, 0.3158910572528839, 0.17143584787845612, 0.39351654052734375]",6,0.005362420342862606,38,0.6495267754909713,0.8230773210525513,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.03609248250722885, 0.004370131995528936, 0.03160078451037407, 0.8230773210525513, 0.1048593819141388, 0.0, 0.0]",0.14199161529541016,root_R_R_R_L,0.18928344547748566,103.1681137084961,3,"[0.15084700286388397, 0.10994593799114227, 0.06065577641129494, 0.2494092881679535, 0.1748959869146347, 0.11391822248697281, 0.059000350534915924, 0.08132745325565338]",9.0,1.8,24,0.0,13,610,103.0416259765625,3,"[0.1382455974817276, 0.11362549662590027, 0.14253723621368408, 0.21685048937797546, 0.15084104239940643, 0.09311260282993317, 0.07834193110466003, 0.06644555926322937]",full_online
ASSIMILATE,"[0.6475244760513306, 0.304614782333374, 0.18852545320987701, 0.3025887608528137]",6,0.006420502904802561,39,1.4957670530392142,0.42647960782051086,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.025650203227996826, 0.20731890201568604, 0.42647960782051086, 0.16272476315498352, 0.05450683832168579, 0.12331977486610413, 0.0]",0.04949001595377922,root_R_R_L,0.1594322770833969,103.20105743408203,2,"[0.14114736020565033, 0.12059815973043442, 0.1432814598083496, 0.22796514630317688, 0.1462036520242691, 0.09358096867799759, 0.07040414214134216, 0.056819088757038116]",10.99999988079071,1.8333333134651184,27,0.0,13,610,103.04409790039062,0,"[0.1287057250738144, 0.11523029953241348, 0.2172340452671051, 0.19923803210258484, 0.1273697018623352, 0.07767300307750702, 0.0874052569270134, 0.04714391008019447]",full_online
ASSIMILATE,"[0.6489295959472656, 0.3063899278640747, 0.15759581327438354, 0.3570547103881836]",6,0.005453438498079777,40,1.5014619857757912,0.34621724486351013,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.11465291678905487, 0.34621724486351013, 0.15386703610420227, 0.1100301742553711, 0.2752326428890228, 0.0, 0.0]",0.05850932002067566,root_R,0.10545811057090759,103.1495590209961,1,"[0.14863115549087524, 0.22427891194820404, 0.13341203331947327, 0.10881702601909637, 0.13379959762096405, 0.06193535402417183, 0.11797399073839188, 0.07115191966295242]",8.999999821186066,1.799999964237213,24,0.0,13,610,103.08148193359375,0,"[0.13526980578899384, 0.25734806060791016, 0.11660672724246979, 0.10887501388788223, 0.12587317824363708, 0.0607064887881279, 0.1339217573404312, 0.061398960649967194]",full_online
ASSIMILATE,"[0.6515467166900635, 0.29871946573257446, 0.16692085564136505, 0.35189470648765564]",6,0.005462943110615015,41,1.230846714593914,0.5765345692634583,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.07604130357503891, 0.5765345692634583, 0.14720995724201202, 0.05076461285352707, 0.14944955706596375, 0.0, 0.0]",-0.0851871520280838,root_R_L,0.101361483335495,103.18284606933594,1,"[0.13268807530403137, 0.24936068058013916, 0.11729731410741806, 0.10899225622415543, 0.12598492205142975, 0.06562384963035583, 0.13738684356212616, 0.06266601383686066]",9.00000011920929,1.8000000238418579,24,0.0,13,610,103.10034942626953,0,"[0.12233798950910568, 0.2738209366798401, 0.10416890680789948, 0.10939135402441025, 0.12034425884485245, 0.0641600638628006, 0.1510106474161148, 0.054765842854976654]",full_online
ASSIMILATE,"[0.704120934009552, 0.2505582869052887, 0.13836009800434113, 0.30473268032073975]",6,0.005462839268147945,42,1.0662648818697962,0.6554959416389465,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.041639603674411774, 0.6554959416389465, 0.16383704543113708, 0.04347745329141617, 0.09554995596408844, 0.0, 0.0]",-1.0942320823669434,root_R_L,0.0914912223815918,103.19184112548828,1,"[0.12244386225938797, 0.27155613899230957, 0.10458587110042572, 0.10999580472707748, 0.12098634988069534, 0.0645061805844307, 0.15116579830646515, 0.0547599270939827]",8.999999940395355,1.7999999880790711,24,0.0,13,610,103.11387634277344,1,"[0.11419063061475754, 0.291098415851593, 0.09410591423511505, 0.11019884794950485, 0.11649294197559357, 0.06333673745393753, 0.1620960533618927, 0.048480451107025146]",full_online
ASSIMILATE,"[0.6277920603752136, 0.318458616733551, 0.1770118921995163, 0.39560040831565857]",6,0.005456241779029369,43,0.7400108890214957,0.753022313117981,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.03139756992459297, 0.003791060298681259, 0.02073722891509533, 0.753022313117981, 0.1910519152879715, 0.0, 0.0]",0.25750768184661865,root_R_R_R_L,0.09843418002128601,103.21231079101562,1,"[0.09459631890058517, 0.1968439519405365, 0.14229819178581238, 0.14668962359428406, 0.11848265677690506, 0.07578667253255844, 0.1915060579776764, 0.033796533942222595]",9.00000011920929,1.8000000238418579,23,0.0,13,610,103.15274047851562,5,"[0.08807259798049927, 0.18618054687976837, 0.1352957934141159, 0.15747447311878204, 0.10965636372566223, 0.11031824350357056, 0.18269506096839905, 0.03030688315629959]",full_online
ASSIMILATE,"[0.6732313632965088, 0.2829047441482544, 0.14579737186431885, 0.3409672677516937]",6,0.005427314434200525,44,1.1494500180549219,0.5603252053260803,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.011279731057584286, 0.08245887607336044, 0.2529870569705963, 0.5603252053260803, 0.09294910728931427, 0.0, 0.0]",-0.4707675874233246,root_R_R_R_L,0.09698525071144104,103.24972534179688,6,"[0.08192457258701324, 0.1689273566007614, 0.14138329029083252, 0.15679976344108582, 0.11191161721944809, 0.11329253762960434, 0.19325390458106995, 0.03250692039728165]",8.999999821186066,1.799999964237213,24,0.0,13,610,103.1603012084961,1,"[0.07182572036981583, 0.15009628236293793, 0.13382062315940857, 0.13975535333156586, 0.10333959758281708, 0.11414910107851028, 0.18555457890033722, 0.10145875066518784]",full_online
ASSIMILATE,"[0.6865014433860779, 0.2698732614517212, 0.13953366875648499, 0.32344603538513184]",6,0.0054296813905239105,45,1.2980323004462195,0.3768574297428131,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.008895852603018284, 0.1908048540353775, 0.34130582213401794, 0.3768574297428131, 0.08213607221841812, 0.0, 0.0]",-0.6401185393333435,root_R_R,0.08139932155609131,103.24169921875,1,"[0.08255617320537567, 0.1779513657093048, 0.12536533176898956, 0.1399148553609848, 0.10355343669652939, 0.10748747736215591, 0.1708548367023468, 0.09231648594141006]",8.99999988079071,1.799999976158142,24,0.0,13,610,103.17344665527344,1,"[0.07877901196479797, 0.17039573192596436, 0.12208907306194305, 0.14693735539913177, 0.09780940413475037, 0.13509850203990936, 0.16492235660552979, 0.08396854996681213]",full_online
