action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
ASSIMILATE,"[0.604377031326294, 0.0, 0.0, 0.0]",0,0.008924492634832859,42,1.087865734128671,0.5404603481292725,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.5404603481292725, 0.007019307464361191, 0.01233341358602047, 0.21750852465629578, 0.22267839312553406, 0.0, 0.0]",0.5713757276535034,root_L,0.2265106439590454,165.75340270996094,5,"[0.02804107777774334, 0.1389988511800766, 0.21672581136226654, 0.09560880064964294, 0.04856046661734581, 0.3388901352882385, 0.06346932053565979, 0.069705531001091]","[0.604377031326294, 0.3704700767993927, 0.27105849981307983, 0.20096388459205627]",8.999997615814209,1.7999995231628418,50,0.0,1,4,165.6800079345703,5,"[0.07594519108533859, 0.11476991325616837, 0.18378692865371704, 0.07589900493621826, 0.049905721098184586, 0.27072370052337646, 0.04885830357670784, 0.18011122941970825]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6105837225914001, 0.0, 0.0, 0.0]",0,0.010152719914913177,43,1.0012366580076835,0.7092668414115906,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.7092668414115906, 0.03529950603842735, 0.06509765237569809, 0.03410285711288452, 0.1379135102033615, 0.01831965707242489, 0.0]",0.4911741614341736,root_L,0.35965898633003235,166.0396728515625,2,"[0.10561388731002808, 0.1301686018705368, 0.14654597640037537, 0.06905645877122879, 0.10704515874385834, 0.18730592727661133, 0.09243547916412354, 0.16182848811149597]","[0.6105837225914001, 0.36444106698036194, 0.27439847588539124, 0.19168847799301147]",10.999999403953552,1.8333332339922588,55,0.0,1,4,165.71319580078125,2,"[0.08113591372966766, 0.14236807823181152, 0.19905579090118408, 0.07805158942937851, 0.08951038867235184, 0.15683403611183167, 0.08651411533355713, 0.1665300875902176]",full_online,False,False,True,0.0,True,0.2909090909090909,False,True,0.9431335926055908,True,0.3986440241336823
ASSIMILATE,"[0.6568424105644226, 0.0, 0.0, 0.0]",0,0.008920745924115181,44,0.949507184043864,0.7321419715881348,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7321419715881348, 0.06611723452806473, 0.08374598622322083, 0.059046559035778046, 0.058948222547769547, 0.0, 0.0]",-0.34402331709861755,root_L,0.16942034661769867,165.8826141357422,2,"[0.0562778040766716, 0.17472904920578003, 0.2466864287853241, 0.114668108522892, 0.03958434611558914, 0.19805648922920227, 0.03843539580702782, 0.13156236708164215]","[0.6568424105644226, 0.31340235471725464, 0.24232082068920135, 0.15818193554878235]",8.999997854232788,1.7999995708465577,50,0.0,1,4,165.71865844726562,7,"[0.08921772986650467, 0.14947688579559326, 0.21564610302448273, 0.09561480581760406, 0.04250219091773033, 0.17138557136058807, 0.03141464665532112, 0.20474210381507874]",full_online,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.8921180367469788, 0.0, 0.0]",0,0.008935259655117989,45,0.683558702718376,0.5691295266151428,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[4.895883611716334e-12, 8.665150359133943e-17, 6.785576175893872e-16, 0.43087053298950195, 0.5691295266151428, 0.0, 0.0]",10.896127700805664,root_R_R_R_R,0.1460903286933899,165.86474609375,3,"[0.09301263839006424, 0.14883694052696228, 0.21518386900424957, 0.09260260313749313, 0.04525994881987572, 0.1705407202243805, 0.03273499384522438, 0.20182828605175018]","[0.11618650704622269, 0.8921180367469788, 0.8199645280838013, 0.7975817322731018]",8.999997556209564,1.799999511241913,50,0.0,1,4,170.51158142089844,4,"[0.12190689146518707, 0.1253703087568283, 0.12293954938650131, 0.1392517387866974, 0.1203727051615715, 0.1381644606590271, 0.10890822857618332, 0.12308613210916519]",full_online,False,False,True,0.0,False,1.0,True,True,0.8267437219619751,True,0.19400090623576033
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.009840012528002262,46,1.4536436467331426,0.3193283677101135,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0009134947904385626, 0.03839607536792755, 0.12632495164871216, 0.3193283677101135, 0.23205073177814484, 0.28298643231391907, 0.0]",4.470418930053711,root_R_R_R_L,13.025933265686035,183.5375213623047,0,"[0.11349231749773026, 0.13548775017261505, 0.1134670078754425, 0.13832296431064606, 0.1363372951745987, 0.13293063640594482, 0.10365018993616104, 0.1263117790222168]","[0.37467360496520996, 0.6140062808990479, 0.48211199045181274, 0.4279499053955078]",10.999999344348907,1.8333332240581512,40,0.0,1,4,171.94932556152344,3,"[0.31817176938056946, 0.06164434924721718, 0.12004829198122025, 0.1214100793004036, 0.09109222888946533, 0.05068996921181679, 0.07536493986845016, 0.16157838702201843]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.010588453151285648,47,0.06659016782013695,0.9900410771369934,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9900410771369934, 0.00017201124865096062, 0.00026696737040765584, 0.0023983088321983814, 0.005870029330253601, 0.0012515773996710777, 0.0]",1.1069782972335815,root_L,4.630370140075684,176.57969665527344,6,"[0.2893306016921997, 0.046598292887210846, 0.1952146589756012, 0.06753825396299362, 0.07038191705942154, 0.04783736169338226, 0.04907305911183357, 0.23402588069438934]","[0.5781062245368958, 0.398603230714798, 0.3206847608089447, 0.20712096989154816]",10.999999046325684,1.833333174387614,54,0.0,1,4,171.95758056640625,1,"[0.07289368659257889, 0.2614530026912689, 0.1671917885541916, 0.05889533460140228, 0.03243042156100273, 0.008355687372386456, 0.3595494031906128, 0.03923075646162033]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6326361894607544, 0.0, 0.0, 0.0]",0,0.007333014626055956,48,0.07798704912984716,0.9854094982147217,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.9854094982147217, 0.00016849262465257198, 0.00016566776321269572, 0.01425633393228054, 0.0, 0.0, 0.0]",0.1448633074760437,root_L,0.5425711870193481,172.50015258789062,4,"[0.03742431476712227, 0.46809685230255127, 0.07487385720014572, 0.03773174434900284, 0.0156948734074831, 0.006416847929358482, 0.3225383460521698, 0.037223171442747116]","[0.6326361894607544, 0.3382122218608856, 0.27749425172805786, 0.16798146069049835]",6.9999982714653015,1.7499995678663254,35,0.0,1,4,171.9615936279297,1,"[0.2168552428483963, 0.20832757651805878, 0.05164787545800209, 0.021314606070518494, 0.33630436658859253, 0.007772329729050398, 0.14133954048156738, 0.01643851026892662]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.01069969404488802,49,1.0317149564462167,0.6250205636024475,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.6250205636024475, 0.0009450385114178061, 0.0008543012663722038, 0.11010311543941498, 0.21082238852977753, 0.052254579961299896, 0.0]",1.0595828294754028,root_L,0.2138713151216507,172.1754608154297,4,"[0.204461932182312, 0.185942143201828, 0.05085025355219841, 0.016935274004936218, 0.348951518535614, 0.007560256868600845, 0.16594310104846954, 0.01935550384223461]","[0.5771703720092773, 0.4014468789100647, 0.2960646152496338, 0.21896228194236755]",10.999997317790985,1.8333328862984974,53,0.0,1,4,172.0759735107422,1,"[0.24997088313102722, 0.12107809633016586, 0.04672134295105934, 0.014134894125163555, 0.4406868517398834, 0.008444907143712044, 0.10633914917707443, 0.012623830698430538]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.7024152874946594, 0.0, 0.0, 0.0]",0,0.010701443068683147,50,0.07329065812814853,0.9878405928611755,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9878405928611755, 3.1438910809811205e-05, 2.6003986931755207e-05, 0.001661021145991981, 0.009824337437748909, 0.0006165386876091361, 0.0]",-1.1812846660614014,root_L,0.16626232862472534,172.2422332763672,4,"[0.2478095293045044, 0.11994434148073196, 0.04850190877914429, 0.014952522702515125, 0.43874529004096985, 0.00912813562899828, 0.10809150338172913, 0.01282680407166481]","[0.7024152874946594, 0.2663962244987488, 0.2195233255624771, 0.12339262664318085]",10.999997317790985,1.8333328862984974,53,0.0,1,4,172.1013641357422,4,"[0.2717145085334778, 0.08631669729948044, 0.04624779522418976, 0.013332726433873177, 0.487492173910141, 0.009508070535957813, 0.076286181807518, 0.009101874195039272]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6049484014511108, 0.0, 0.0, 0.0]",0,0.009848560206592083,51,0.6960562156481933,0.7988266348838806,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.7988266348838806, 0.00024938810383901, 0.0005156402476131916, 0.05789694935083389, 0.11628315597772598, 0.02622825838625431, 0.0]",0.6062238216400146,root_L,0.30175429582595825,172.4031219482422,0,"[0.17688409984111786, 0.07486600428819656, 0.16366936266422272, 0.13054201006889343, 0.21544617414474487, 0.10130570828914642, 0.1260010153055191, 0.011285601183772087]","[0.6049484014511108, 0.36415958404541016, 0.2933214008808136, 0.19452577829360962]",10.999999463558197,1.833333243926366,49,0.0,1,4,172.16342163085938,4,"[0.24106469750404358, 0.05892486125230789, 0.1608729064464569, 0.11510905623435974, 0.17502573132514954, 0.07678445428609848, 0.10478092730045319, 0.06743738800287247]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.009818787686526775,52,1.1587661797211397,0.49330899119377136,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0003331633342895657, 0.009144771844148636, 0.021509887650609016, 0.25443369150161743, 0.49330899119377136, 0.22126947343349457, 0.0]",1.0067965984344482,root_R_R_R_R,0.2508111298084259,172.4142303466797,0,"[0.2160724699497223, 0.05613906681537628, 0.17077411711215973, 0.15779609978199005, 0.12675683200359344, 0.10195791721343994, 0.1144460141658783, 0.05605747923254967]","[0.578903317451477, 0.3942948877811432, 0.29471683502197266, 0.2223581075668335]",10.999999642372131,1.8333332737286885,39,0.0,1,4,172.181884765625,5,"[0.26424187421798706, 0.047938089817762375, 0.16028061509132385, 0.14610449969768524, 0.11326528340578079, 0.08077297359704971, 0.10217838734388351, 0.08521829545497894]",full_online,False,False,True,0.0,True,0.2909090909090909,False,True,0.6149576902389526,True,0.1858734494896453
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.009821465238928795,53,0.9749288422312219,0.5622472763061523,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[3.1725889031161757e-16, 2.314529012892308e-08, 4.539015208138153e-08, 0.2736951410770416, 0.5622472763061523, 0.16405750811100006, 0.0]",6.744682312011719,root_R_R_R_R,0.20300628244876862,172.3848876953125,0,"[0.2680327296257019, 0.04804771766066551, 0.16053256392478943, 0.14306479692459106, 0.11646149307489395, 0.07697021216154099, 0.10076982527971268, 0.08612070977687836]","[0.26061874628067017, 0.7384837865829468, 0.6243969798088074, 0.5721525549888611]",10.999999403953552,1.8333332339922588,39,0.0,1,4,173.86317443847656,5,"[0.21369007229804993, 0.06906052678823471, 0.17037253081798553, 0.13378910720348358, 0.1088990643620491, 0.08300899714231491, 0.10079226642847061, 0.12038740515708923]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.00981834065169096,54,0.7572250247181403,0.7930752038955688,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.7930752038955688, 0.007906412705779076, 0.017372576519846916, 0.038604605942964554, 0.12133955210447311, 0.02170165628194809, 0.0]",1.1063908338546753,root_L,1.8798929452896118,175.74307250976562,2,"[0.21742843091487885, 0.07017874717712402, 0.17271040380001068, 0.12807875871658325, 0.11368763446807861, 0.07985281199216843, 0.0984354168176651, 0.11962775886058807]","[0.5761529803276062, 0.3891929090023041, 0.32611486315727234, 0.21789444983005524]",10.999999523162842,1.8333332538604736,41,0.0,1,4,173.8773956298828,2,"[0.08455373346805573, 0.10868654400110245, 0.2494288980960846, 0.09773524850606918, 0.06699655950069427, 0.07295935600996017, 0.09474653750658035, 0.22489310801029205]",full_online,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.8234191536903381, 0.0, 0.0]",0,0.008917314000427723,55,0.69037941223561,0.5379397869110107,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[9.18087698664749e-06, 7.474505991922342e-08, 2.6257518470629293e-07, 0.4620507061481476, 0.5379397869110107, 0.0, 0.0]",8.630102157592773,root_R_R_R_R,0.38475731015205383,174.26214599609375,5,"[0.0889560803771019, 0.24329039454460144, 0.3230162560939789, 0.15115031599998474, 0.10999782383441925, 0.015083801001310349, 0.023503277450799942, 0.045002080500125885]","[0.1836322695016861, 0.8234191536903381, 0.7224920392036438, 0.6823887825012207]",8.999997854232788,1.7999995708465577,50,0.0,1,4,192.98641967773438,1,"[0.12724195420742035, 0.12514327466487885, 0.11852539330720901, 0.13310910761356354, 0.12809692323207855, 0.13822312653064728, 0.11159109324216843, 0.11806907504796982]",full_online,False,False,True,0.0,False,1.0,True,True,0.6058233976364136,True,0.7638835562742315
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.01070740632712841,56,0.9853660835519916,0.5628153085708618,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.00016382691683247685, 0.002064918866381049, 0.002334986813366413, 0.2944120466709137, 0.5628153085708618, 0.13820889592170715, 0.0]",6.827327728271484,root_R_R_R_R,13.924520492553711,206.9109344482422,3,"[0.12214367091655731, 0.1279977411031723, 0.12122205644845963, 0.13511790335178375, 0.1302414834499359, 0.13268299400806427, 0.10668928921222687, 0.12390487641096115]","[0.2568543553352356, 0.7470936179161072, 0.6284990310668945, 0.5658664703369141]",10.999997317790985,1.8333328862984974,52,0.0,1,4,201.9613800048828,1,"[0.12215340882539749, 0.12798836827278137, 0.12121976166963577, 0.13511207699775696, 0.13026626408100128, 0.13267828524112701, 0.10668650269508362, 0.12389525026082993]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6518851518630981, 0.0, 0.0, 0.0]",0,0.010709473863244057,57,0.03845518057179742,0.9943161606788635,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9943161606788635, 7.45883562558447e-06, 7.769909643684514e-06, 0.0007951653678901494, 0.0046229432336986065, 0.00025043677305802703, 0.0]",-0.20627149939537048,root_L,13.924298286437988,215.88568115234375,4,"[0.12244357913732529, 0.12770867347717285, 0.12146970629692078, 0.13487447798252106, 0.13008327782154083, 0.13283266127109528, 0.10669118911027908, 0.12389642000198364]","[0.6518851518630981, 0.31746575236320496, 0.26273947954177856, 0.15488916635513306]",10.999997198581696,1.8333328664302826,52,0.0,1,4,201.99435424804688,4,"[0.3124293386936188, 0.01340195257216692, 0.04933205619454384, 0.016330517828464508, 0.5805609822273254, 0.017390580847859383, 0.00629801582545042, 0.004256610758602619]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.00991209875792265,58,1.2626536876859424,0.3893760144710541,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.12219648063182831, 0.0012358392123132944, 0.0026088368613272905, 0.3893760144710541, 0.37117800116539, 0.11340485513210297, 0.0]",1.1700410842895508,root_R_R_R,0.9285414814949036,202.9228973388672,0,"[0.24145975708961487, 0.04091707617044449, 0.11093465983867645, 0.09946800768375397, 0.37073180079460144, 0.09254687279462814, 0.034314703196287155, 0.009627155028283596]","[0.5683616399765015, 0.40927502512931824, 0.29257166385650635, 0.23309174180030823]",10.999999761581421,1.8333332935969036,53,0.0,1,4,202.25546264648438,0,"[0.32612237334251404, 0.024800002574920654, 0.14764446020126343, 0.07069231569766998, 0.199778750538826, 0.04723766818642616, 0.03302846476435661, 0.15069593489170074]",full_online,False,False,True,0.0,True,0.2909090909090909,False,True,0.41851428151130676,True,0.41194289177656174
RETRIEVE,"[0.0, 0.7811551690101624, 0.0, 0.0]",0,0.010588268749415874,59,0.7730874821035533,0.7211944460868835,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[9.708984180178959e-06, 0.0001039770504576154, 0.00017711770487949252, 0.183497354388237, 0.7211944460868835, 0.09501740336418152, 0.0]",7.638099193572998,root_R_R_R_R,0.5151426792144775,202.77059936523438,3,"[0.32160139083862305, 0.015096714720129967, 0.16792257130146027, 0.03205863758921623, 0.263813853263855, 0.02563968114554882, 0.016301607713103294, 0.15756548941135406]","[0.22294247150421143, 0.7811551690101624, 0.6833003759384155, 0.6131296753883362]",10.999998390674591,1.8333330651124318,55,0.0,1,4,215.1346893310547,6,"[0.12097077071666718, 0.12959474325180054, 0.11644204705953598, 0.1373467892408371, 0.1323661059141159, 0.13312163949012756, 0.10865385085344315, 0.12150412052869797]",full_online,False,False,True,0.0,False,1.0,True,True,0.3251873552799225,True,0.7909790289118973
RETRIEVE,"[0.0, 0.7548221945762634, 0.0, 0.0]",0,0.008942405693233013,60,0.7659225364502737,0.5314856171607971,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.017079023644328117, 4.079633436049335e-05, 0.00010865273361559957, 0.45128586888313293, 0.5314856171607971, 0.0, 0.0]",7.044395923614502,root_R_R_R_R,13.93616771697998,229.07086181640625,5,"[0.12480780482292175, 0.1270226538181305, 0.11930004507303238, 0.13436535000801086, 0.1282017081975937, 0.13446883857250214, 0.11114572733640671, 0.12068785727024078]","[0.24689742922782898, 0.7548221945762634, 0.6442666053771973, 0.5834947228431702]",8.999997854232788,1.7999995708465577,50,0.0,1,4,231.5118865966797,3,"[0.12480775266885757, 0.12702327966690063, 0.11929743736982346, 0.13436578214168549, 0.12820234894752502, 0.13446936011314392, 0.11114534735679626, 0.12068869173526764]",full_online,False,False,True,0.0,False,1.0,True,True,0.48464837670326233,True,0.7910647164096645
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.010671822354197502,61,0.06682246241378062,0.9895923137664795,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9895923137664795, 8.907626033760607e-05, 0.00010752181697171181, 0.0017519809771329165, 0.007413018029183149, 0.0010460509220138192, 0.0]",0.9074154496192932,root_L,13.920456886291504,245.43234252929688,6,"[0.12149719148874283, 0.12888838350772858, 0.11861389130353928, 0.13602498173713684, 0.1318352222442627, 0.13465677201747894, 0.10675683617591858, 0.12172667682170868]","[0.5896261930465698, 0.3850550651550293, 0.3126868009567261, 0.19842086732387543]",10.999998092651367,1.8333330154418945,53,0.0,1,4,231.60154724121094,1,"[0.024155443534255028, 0.3748777508735657, 0.08444871753454208, 0.04612748324871063, 0.023765970021486282, 0.008220876567065716, 0.4311058223247528, 0.007297894451767206]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.621075451374054, 0.0, 0.0, 0.0]",0,0.007344524841755629,62,0.19174420824087157,0.9530616998672485,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.9530616998672485, 0.00020235935517121106, 0.0001551843452034518, 0.046580683439970016, 0.0, 0.0, 0.0]",0.34717506170272827,root_L,0.6513288021087646,232.25286865234375,4,"[0.01709914766252041, 0.5199582576751709, 0.04071937873959541, 0.039067342877388, 0.01490819826722145, 0.007234969642013311, 0.35532623529434204, 0.005686463788151741]","[0.621075451374054, 0.34995242953300476, 0.2859935164451599, 0.1769639551639557]",6.999998033046722,1.7499995082616806,34,0.0,1,4,231.7486572265625,4,"[0.22503413259983063, 0.20199258625507355, 0.03578881174325943, 0.02019454911351204, 0.36991292238235474, 0.008285590447485447, 0.13583609461784363, 0.0029553542844951153]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6110451221466064, 0.0, 0.0, 0.0]",0,0.0098656564950943,63,1.1166588167848022,0.6391052007675171,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.6391052007675171, 0.010971911251544952, 0.02255341224372387, 0.15067113935947418, 0.1279609352350235, 0.04873737320303917, 0.0]",0.4708064794540405,root_L,0.6819913983345032,232.43064880371094,0,"[0.12935291230678558, 0.10736364126205444, 0.1993718296289444, 0.11490994691848755, 0.16444145143032074, 0.07652341574430466, 0.20096319913864136, 0.007073639892041683]","[0.6110451221466064, 0.36053213477134705, 0.27449941635131836, 0.1942709982395172]",10.999999582767487,1.8333332637945812,52,0.0,1,4,231.76858520507812,0,"[0.2604495882987976, 0.06586669385433197, 0.17820146679878235, 0.09543526917695999, 0.11773857474327087, 0.045244328677654266, 0.1322314739227295, 0.10483265668153763]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.01057787798345089,64,1.0484637828281342,0.45923516154289246,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[8.711493137525395e-05, 0.0002014328638324514, 0.00043580468627624214, 0.34633150696754456, 0.45923516154289246, 0.19370898604393005, 0.0]",2.9521965980529785,root_R_R_R_R,0.30300426483154297,232.07159423828125,0,"[0.2528163194656372, 0.09558320790529251, 0.16272175312042236, 0.036887407302856445, 0.1873401552438736, 0.018446462228894234, 0.11729586124420166, 0.12890881299972534]","[0.463674396276474, 0.523963212966919, 0.3932243585586548, 0.3204195499420166]",10.999998271465302,1.833333045244217,55,0.0,1,4,232.3692169189453,6,"[0.20606927573680878, 0.09585288166999817, 0.16690875589847565, 0.07329567521810532, 0.17400620877742767, 0.022192589938640594, 0.1601364016532898, 0.10153819620609283]",full_online,False,False,True,0.0,True,0.2909090909090909,False,True,0.7390360236167908,True,0.977637779712677
RETRIEVE,"[0.0, 0.8042091131210327, 0.0, 0.0]",0,0.008938686922192574,65,0.6930968127913342,0.5128204822540283,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.244994175271131e-05, 5.546338570638909e-07, 1.7462626829001238e-06, 0.4871547818183899, 0.5128204822540283, 0.0, 0.0]",8.157001495361328,root_R_R_R_R,0.46400442719459534,232.83322143554688,3,"[0.19615916907787323, 0.10163818299770355, 0.17954237759113312, 0.06469505280256271, 0.20598331093788147, 0.013300066813826561, 0.133952796459198, 0.10472903400659561]","[0.20095250010490417, 0.8042091131210327, 0.7002648115158081, 0.6556556820869446]",8.999997735023499,1.7999995470046997,50,0.0,1,4,245.0035400390625,4,"[0.12401950359344482, 0.12774236500263214, 0.11859316378831863, 0.13507556915283203, 0.1286025494337082, 0.13365279138088226, 0.11143862456083298, 0.12087544798851013]",full_online,False,False,True,0.0,False,1.0,True,True,0.6912985444068909,True,0.9643572092056274
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.009848703630268574,66,1.281429865771859,0.45563194155693054,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.10831703990697861, 0.0028892429545521736, 0.007035428658127785, 0.45563194155693054, 0.28959283232688904, 0.1365334689617157, 0.0]",0.8462286591529846,root_R_R_R_L_L,13.791025161743164,258.7945556640625,0,"[0.11231863498687744, 0.13722513616085052, 0.11468715220689774, 0.14188507199287415, 0.13661575317382812, 0.12914995849132538, 0.10392291098833084, 0.12419543415307999]","[0.5878006219863892, 0.3869040608406067, 0.2932857573032379, 0.20587313175201416]",10.999999344348907,1.8333332240581512,41,0.0,1,4,245.06008911132812,0,"[0.4174533188343048, 0.02533034235239029, 0.12507887184619904, 0.09919396042823792, 0.06871940940618515, 0.013012398034334183, 0.058847520500421524, 0.19236412644386292]",full_online,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.01051473617553711,67,1.5697223470739634,0.30790287256240845,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.07923829555511475, 0.028606684878468513, 0.08825627714395523, 0.30790287256240845, 0.266419380903244, 0.22957655787467957, 0.0]",1.1130110025405884,root_R_R_R,0.8116047382354736,245.87168884277344,0,"[0.3571867346763611, 0.011601203121244907, 0.2220165878534317, 0.04048996791243553, 0.04510979354381561, 0.011288341134786606, 0.02658960595726967, 0.28571775555610657]","[0.5708574652671814, 0.4066624939441681, 0.29334557056427, 0.22621488571166992]",10.999998331069946,1.8333330551783245,58,0.0,1,4,245.0639190673828,6,"[0.22855299711227417, 0.060013297945261, 0.18888360261917114, 0.0978534072637558, 0.08035705238580704, 0.01989663578569889, 0.15768001973628998, 0.16676300764083862]",full_online,False,False,True,0.0,True,0.2909090909090909,False,True,0.588512659072876,True,0.9491217494010925
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.008939186111092567,68,1.550019891529982,0.28731319308280945,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.16971415281295776, 0.12180599570274353, 0.14328429102897644, 0.27788233757019043, 0.28731319308280945, 0.0, 0.0]",0.8593319058418274,root_R_R_R,0.40825265645980835,245.47216796875,5,"[0.18369348347187042, 0.02662484720349312, 0.28856635093688965, 0.1059018149971962, 0.07076219469308853, 0.010857275687158108, 0.11460623890161514, 0.19898784160614014]","[0.5853602290153503, 0.38751307129859924, 0.28749945759773254, 0.2138834446668625]",8.999998033046722,1.7999996066093444,50,0.0,1,4,245.06631469726562,6,"[0.10803317278623581, 0.054808083921670914, 0.19862908124923706, 0.06915569305419922, 0.07783369719982147, 0.2418268918991089, 0.10304660350084305, 0.14666679501533508]",full_online,False,False,False,,False,,False,False,,False,
